TrueLabel,PredictedLabel,AutocorrectedLabel
buccan,buccan,buccan
corgi,corgi,corgi
conycatcher,conycatcher,conycatcher
oildom,oildon,oildom
paragoge,paragoge,paragoge
expellable,expellable,expellable
tenderling,tenderling,tenderling
vagarious,vagarious,vagarious
symposium,symposium,symposium
fitters,fitters,fitters
manatine,manatine,manatine
temperamental,temperamental,temperamental
stoon,stoon,stoon
hypothermal,hypothermal,hypothermal
postclassic,potclassic,postclassic
hemorrhoid,hemorrhoid,hemorrhoid
annaline,annaline,annaline
clival,clival,clival
inert,inert,inert
silk,sritk,Brit
squamoid,squamoid,squamoid
forcipulate,forcipulate,forcipulate
entertaining,entertaining,entertaining
fossilization,fassilization,fossilization
bedstring,bedstring,bedstring
ako,ako,ako
ineuphonious,inuphonious,ineuphonious
Voltairianize,Xoltairianize,Voltairianize
necromancy,necromancy,necromancy
gewgawed,gewgawed,gewgawed
cannabic,cannabic,cannabic
turacin,turacin,turacin
dragomanate,dragomanate,dragomanate
unallow,unallow,unallow
semipublic,semipublic,semipublic
scoutmaster,scoumaster,scoutmaster
historicity,historicity,historicity
asmolder,asmolder,asmolder
laminiferous,Jaminiferous,laminiferous
pagan,pagan,pagan
vocally,vocally,vocally
straddler,straddler,straddler
semifoaming,semifoaming,semifoaming
inconscience,inconscience,inconscience
wanny,wanny,wanny
unrehabilitated,unehabilitated,unrehabilitated
chiropterite,chiropterite,chiropterite
Arachnites,Arachnites,Arachnites
listen,lissten,listen
beauish,beauish,beauish
overappraise,overappraise,overappraise
dermoidectomy,dermoidectomy,dermoidectomy
pielet,pielet,pielet
Rhoecus,Rhoecus,Rhoecus
speluncar,speluncar,speluncar
insignificance,insignificance,insignificance
vergeress,vengeness,elengeness
Coleophoridae,Coleophoridae,Coleophoridae
trundleshot,trundleshot,trundleshot
lill,lill,lill
benorth,benorth,benorth
thyine,thyine,thyine
hydrocaulus,hydrocaulus,hydrocaulus
pseudaxine,pseudaxine,pseudaxine
letterpress,lelkerpress,cereless
freeway,freeway,freeway
noxious,noxious,noxious
unsententious,unsententious,unsententious
extranean,extranean,extranean
Cambyuskan,Cambyyuskan,Cambyuskan
anchorite,anchorite,anchorite
shinplaster,shinplaster,shinplaster
heathenize,heathenize,heathenize
nonglacial,nonglacial,nonglacial
derision,derision,derision
Wilbur,Wilbur,Wilbur
proximally,proximally,proximally
benjamin,benjamin,benjamin
evangelism,evangelism,evangelism
Sinophile,Sinophile,eosinophile
volvulus,volvulus,volvulus
rumgumption,rumgumption,rumgumption
pokeroot,pokeroot,pokeroot
terraefilial,terraefilial,terraefilial
polyphonism,polyphonism,polyphonism
bobfly,bobfly,bobfly
lour,lour,lour
stipule,stipule,stipule
gaol,gaol,gaol
perceiver,perceiver,perceiver
remargin,remargin,remargin
stercorite,stercorite,stercorite
epidotiferous,epidotiferous,epidotiferous
illuminatory,illuminatory,illuminatory
boxcar,boxcar,boxcar
leptometer,leptometer,leptometer
kumquat,kumquat,kumquat
exodic,exodic,exodic
glaucosuria,glaucosuria,glaucosuria
sacerdotical,sacerdotical,sacerdotical
